216,77.19793193,6.448410873,10.17085411,56.5,129.2,122.2,125,Barcelona fan
155,173,7.585949683,4.325046289,95.7,119.4,93.6,94.5,Maccabi Petah Tikva fan
126,58.52149666,5.84528848,5.413857615,40.9,126.2,135.9,112.7,Maccabi Petah Tikva fan
134,68.74273158,4.157899384,7.615476212,31.8,114.4,104.8,112.7,Maccabi Petah Tikva fan
157,104.5085164,7.371318969,8.930529103,29.6,95.7,102.7,110.4,Maccabi Petah Tikva fan
205,94.62229175,4.934170855,7.762901866,13.4,85.8,92.5,115.9,Real-Madrid fan
178,59.27420312,4.464468641,9.475161197,9.3,125.2,124.1,107.4,Real-Madrid fan
126,126.1118795,6.148601352,6.247840054,74.4,101.1,112.4,111,Maccabi Petah Tikva fan
123,89.27613443,7.256050173,12.15421415,39.5,106.3,101.2,117.7,Maccabi Petah Tikva fan
127,75.11064189,4.719654571,7.953001761,63.6,107.1,107.5,130.7,Barcelona fan
195,117.435558,6.412821119,10.81977416,51.4,131.3,88.9,139.2,Barcelona fan
189,64.9317849,7.410212494,5.096698997,50.6,98.7,114.4,138.5,Barcelona fan
209,57.22954926,4.931717036,11.48735505,6.1,126.4,99.8,139.4,Hapoel Petah Tikva fan
163,124.68239,7.47162356,7.94774205,80.7,135.7,109.1,125.6,Hapoel Petah Tikva fan
179,121.4930358,5.881846065,11.51924148,30.1,129.5,102.7,129,Barcelona fan
121,150.8140904,6.850725892,9.883545002,66.3,114.3,110.1,108.8,Maccabi Petah Tikva fan
177,131.2035737,4.391331903,10.00358186,51.6,125.9,104.6,123.2,Maccabi Petah Tikva fan
187,88.40988649,7.39884032,5.70795541,50.8,112.6,109.4,134.4,Hapoel Petah Tikva fan
142,58.55136495,4.353351714,6.15789727,75.1,93.9,114.3,129.9,Hapoel Petah Tikva fan
173,73.09724163,4.825011457,9.489499934,35,118.6,107.6,136.6,Hapoel Petah Tikva fan
214,113.4168499,6.581426171,9.175211577,62.6,112.5,117.7,100,Barcelona fan
138,150.7680858,4.489844758,8.076744987,88.8,124.6,108,107.8,Maccabi Petah Tikva fan
142,136.0238175,5.016191405,12.1803832,87.3,138.2,133.5,97.6,Barcelona fan
218,70.11439093,5.831531307,10.44708164,86,125.7,102,110.1,Barcelona fan
164,147.3691659,5.367730454,10.87895483,12.9,119.4,137.3,136.9,Hapoel Petah Tikva fan
220,65.1552126,7.02939681,6.777202412,79.8,107.5,100.1,140.8,Barcelona fan
183,96.18074813,7.53784644,6.876844177,89.2,123.7,115.2,129.3,Maccabi Petah Tikva fan
153,111.890672,6.059594614,7.241985456,17.7,93.8,131.9,98.5,Maccabi Petah Tikva fan
130,135.280679,4.597774791,5.268577992,73.9,103.6,123.5,109.8,Hapoel Petah Tikva fan
203,94.41904285,6.713339851,4.129194675,59.2,138.6,117.4,103.2,Maccabi Petah Tikva fan
208,117.1328594,5.363836044,12.77072224,21.4,118.1,116.4,106,Maccabi Petah Tikva fan
185,66.63758797,6.819428229,5.804855476,73.1,133,121.4,94.1,Maccabi Petah Tikva fan
145,151.4759584,7.378226834,4.163872908,63.8,122.3,110.9,93.1,Real-Madrid fan
213,68.5053624,4.148627029,5.235952788,11.6,97.2,137.2,128.8,Barcelona fan
155,114.8799982,4.637527652,6.762160297,91.6,138.3,110.9,134.2,Real-Madrid fan
128,150.1497467,6.447270573,3.924154706,69.9,121.9,92.9,120.2,Barcelona fan
216,95.15556123,4.837606999,7.449818566,55.7,95.1,101.4,123.2,Barcelona fan
160,86.42224375,6.184255482,5.186626986,25.1,97.3,117.3,94.1,Barcelona fan
153,54.30427722,7.598327785,7.569900687,57.1,104.6,114.9,117.6,Hapoel Petah Tikva fan
160,101.3279242,4.476487983,9.714611891,24.9,109.8,120.4,107.1,Hapoel Petah Tikva fan
207,75.75767707,4.042489013,5.019752943,4.2,118.8,102.6,105.4,Real-Madrid fan
185,125.5227238,7.50565818,6.030324037,53.4,121.3,106.7,96,Barcelona fan
141,147.0402195,5.564226189,7.105834505,30.2,97.5,114.4,124.6,Barcelona fan
131,140.9794972,5.783602613,10.06995863,41.4,128.9,107.2,139.1,Maccabi Petah Tikva fan
191,120.9484685,6.234915237,6.953650456,50.4,132.6,93.2,113.5,Hapoel Petah Tikva fan
163,126.3479833,5.231079245,9.462128838,59.5,104,137.5,110.6,Hapoel Petah Tikva fan
