160,141.2651632,4.218972772,5.268831686,22,133,Real-Madrid fan
218,154.544241,5.664636495,4.610907992,12.8,99.2,Real-Madrid fan
147,116.5814972,4.839498706,5.900683947,94.4,117,Real-Madrid fan
200,99.18415704,7.68526171,11.58576677,19.1,113.1,Hapoel Petah Tikva fan
124,66.92966545,6.816338454,4.771507273,75.1,134.2,Real-Madrid fan
122,126.5810984,6.55138895,6.746523734,44.6,99.9,Hapoel Petah Tikva fan
204,96.78319794,4.348889804,8.680360469,72.1,119.2,Maccabi Petah Tikva fan
191,94.45922221,4.780250774,12.59197981,33.3,102.3,Maccabi Petah Tikva fan
129,122.2701695,5.500796233,11.06659264,85.3,100.1,Hapoel Petah Tikva fan
166,57.54822494,7.109856565,5.555272284,53.2,100.8,Real-Madrid fan
161,61.87060137,6.248838979,10.82045085,13.7,129.7,Barcelona fan
120,127.8847524,5.102048851,6.902459554,44.2,129.5,Real-Madrid fan
153,95.14244266,5.487879625,8.132620619,94,100.9,Maccabi Petah Tikva fan
182,93.66108152,4.448500122,9.814728981,74.2,101.8,Maccabi Petah Tikva fan
161,76.65971988,6.487268108,7.79835321,27.7,117.5,Hapoel Petah Tikva fan
144,121.6415714,5.522502365,7.489639775,89.3,109.1,Hapoel Petah Tikva fan
133,72.13255073,7.423286221,10.6181901,97.9,126.1,Hapoel Petah Tikva fan
137,144.5509384,7.437270762,5.809433007,92.2,136.8,Real-Madrid fan
129,135.6584367,5.015393052,7.283488435,53.8,92.7,Real-Madrid fan
214,143.2766368,4.699622653,6.468078216,86.6,143,Maccabi Petah Tikva fan
161,95.22397881,6.493227688,9.887512842,70.1,138.9,Hapoel Petah Tikva fan
176,115.9153537,6.790415733,3.028163522,45.4,132.1,Real-Madrid fan
215,70.91820064,7.265528131,3.351717026,52.7,89.5,Maccabi Petah Tikva fan
135,124.6723141,4.539937096,8.774273659,51.7,128.5,Hapoel Petah Tikva fan
133,83.65887936,6.085791827,7.168783656,56.5,136.5,Hapoel Petah Tikva fan
202,73.87399587,7.438531821,3.306279832,43.9,112.6,Real-Madrid fan
134,104.2753561,6.905538923,11.95864554,45.7,138.2,Maccabi Petah Tikva fan
145,84.11991387,5.695879632,4.816291333,37.7,94.5,Maccabi Petah Tikva fan
207,92.14420669,7.76044684,10.22801269,82.3,113.6,Real-Madrid fan
210,96.64916296,4.339704399,5.359902625,47.6,125.3,Barcelona fan
208,135.2403081,4.887938837,4.655119332,9.2,107.8,Real-Madrid fan
213,71.59443761,4.640197393,3.840914028,23.4,106.5,Real-Madrid fan
125,86.9949352,6.398700737,11.06452154,5.4,142.1,Real-Madrid fan
158,148.572557,6.32848275,9.932907357,28.6,114,Barcelona fan
133,86.89727834,6.636396853,10.50679445,55.8,131.7,Maccabi Petah Tikva fan
219,140.4567686,6.176108668,7.542487737,4,113.8,Real-Madrid fan
218,80.06347475,7.094914971,6.403472146,86.9,97.9,Barcelona fan
158,136.721591,7.342081366,3.26103841,75.1,90,Real-Madrid fan
148,132.0401746,5.115218807,5.153961682,71.1,119.8,Real-Madrid fan
174,144.5933131,4.085175582,9.446724874,50.4,90.5,Real-Madrid fan
174,51.79044374,5.56763109,7.77544989,94.7,105.6,Maccabi Petah Tikva fan
165,57.12700226,4.356028539,11.54827547,47.9,120.2,Hapoel Petah Tikva fan
168,94.06126998,5.350338352,5.952738092,79.8,122,Barcelona fan
202,96.38423262,7.607736765,4.97061854,11.5,115.2,Maccabi Petah Tikva fan
211,66.97242524,4.600849291,6.446484778,78.4,97.6,Barcelona fan
217,77.6762989,5.194715124,12.85753876,54.8,100.1,Real-Madrid fan
131,146.8847183,7.182816814,12.67019837,91.2,111.4,Real-Madrid fan
159,96.03325474,5.556318385,10.05662977,18.5,113,Hapoel Petah Tikva fan
138,76.5082558,6.900414359,7.491988065,94,94.9,Real-Madrid fan
